Name,Location,Cuisine,Rating,Seating Capacity,Average Meal Price,Marketing Budget,Social Media Followers,Chef Experience Years,Number of Reviews,Avg Review Length,Ambience Score,Service Quality Score,Parking Availability,Weekend Reservations,Weekday Reservations,Revenue
Restaurant 1647,Rural,Mexican,3.2,43,25.39,1645,22008,8,800,182.6148849548621,7.2,6.9,No,24,2,259975.67
Restaurant 1259,Suburban,Mexican,4.2,65,25.67,4084,44214,2,641,188.05135241980105,1.7,9.2,Yes,0,56,383918.67
Restaurant 1531,Downtown,Indian,3.3,79,39.8,3699,37925,12,473,62.79447643756323,6.4,8.4,No,73,4,719435.15
Restaurant 2997,Downtown,Indian,3.9,87,33.44,4449,47567,14,733,188.14799249625045,2.4,7.0,Yes,79,37,670229.21
Restaurant 2307,Rural,Italian,3.1,40,46.25,1280,20694,19,798,94.32547937801463,4.6,2.1,Yes,29,5,433623.2
Restaurant 7427,Rural,French,4.9,30,55.25,2992,36648,18,740,266.33374852136774,4.6,7.1,Yes,8,1,395140.15
Restaurant 8249,Rural,American,4.8,44,42.5,1083,20530,2,250,130.86661902096682,6.8,5.6,No,26,17,422708.5
Restaurant 2408,Suburban,Japanese,3.6,64,75.79,1500,20679,10,489,155.62059270306034,9.5,9.5,Yes,56,29,1092476.74
Restaurant 4369,Suburban,Italian,4.3,68,50.01,4125,43092,18,915,64.21387265791441,1.7,7.5,Yes,33,63,782321.98
Restaurant 7441,Suburban,American,4.1,63,37.43,3725,39854,11,441,156.35987650268214,1.2,8.5,Yes,19,15,542006.53
Restaurant 1319,Rural,American,3.1,36,41.09,2251,26672,16,403,231.558366689196,3.9,3.2,Yes,24,5,350211.27
Restaurant 3469,Downtown,Italian,3.8,87,49.21,6477,70550,9,809,83.83483772425616,5.0,9.7,No,82,32,974419.07
Restaurant 1,Downtown,Mexican,3.2,76,28.11,4416,42741,8,533,148.7597173739537,2.6,3.4,Yes,48,6,490207.83
Restaurant 2982,Suburban,Indian,4.3,68,38.32,3216,32520,18,847,113.54815544808172,9.0,5.6,No,20,10,605255.04
Restaurant 5501,Downtown,Japanese,3.7,83,70.48,3437,36301,7,224,209.9607158753658,2.9,9.6,Yes,78,16,1308408.63
Restaurant 7846,Downtown,Mexican,3.0,71,31.23,3919,44745,9,668,297.8957982154548,4.4,1.5,Yes,59,12,509214.35
Restaurant 395,Suburban,Italian,3.9,63,54.35,3315,34988,10,779,156.1396814709651,4.3,7.8,No,8,19,775664.3
Restaurant 6668,Downtown,Italian,3.1,87,54.87,2486,23734,11,911,53.63390735037567,4.9,1.7,No,60,16,1070645.93
Restaurant 490,Suburban,French,3.7,66,55.05,3584,44489,11,244,162.90174286300544,8.3,8.5,Yes,21,36,826319.0
Restaurant 3117,Suburban,American,4.4,62,38.62,3015,31011,7,758,181.9518974019494,5.9,6.6,No,10,14,546148.29
Restaurant 6379,Rural,French,4.0,30,60.58,1173,16225,2,60,221.3975831968493,2.3,8.7,Yes,10,5,409110.05
Restaurant 1781,Downtown,American,3.2,86,43.95,5917,64734,5,361,280.56744223168107,7.1,6.8,Yes,33,17,854736.0
Restaurant 225,Suburban,American,4.2,63,41.8,1770,19423,18,548,252.76345510982088,6.0,5.2,Yes,9,45,607293.95
Restaurant 569,Downtown,Japanese,4.3,87,73.22,8266,88741,16,306,74.26143171228017,8.8,2.0,No,15,44,1438228.69
Restaurant 7676,Suburban,French,4.3,55,62.04,2564,25682,5,836,122.6987772454654,3.4,8.9,Yes,45,12,768760.18
Restaurant 7160,Rural,Mexican,3.2,43,31.93,644,10567,9,128,119.68723478904025,4.8,7.2,Yes,21,30,319063.59
Restaurant 4183,Rural,Japanese,4.0,34,73.89,2587,33940,11,190,200.99294428812905,4.8,9.8,Yes,10,14,576215.8
Restaurant 6057,Suburban,Indian,3.3,58,39.25,1359,13416,6,249,167.63421458752453,2.5,7.6,No,48,48,516578.8
Restaurant 96,Downtown,American,4.5,85,37.54,6809,75456,6,224,278.63165490731143,2.7,9.9,Yes,20,8,726592.52
Restaurant 6689,Downtown,Japanese,4.4,82,72.39,6327,68363,10,386,150.11722235182123,7.8,8.4,No,32,20,1335524.55
Restaurant 4305,Suburban,Mexican,3.1,59,28.82,1581,18601,3,491,203.47288126982372,5.2,4.1,Yes,6,22,385123.73
Restaurant 6784,Rural,Mexican,3.1,44,26.12,1252,19256,6,554,158.88913442128688,4.3,6.4,Yes,11,3,267356.8
Restaurant 6530,Suburban,Italian,4.3,59,46.22,2134,21025,17,772,269.91239645084806,7.9,8.7,Yes,11,4,628998.17
Restaurant 5544,Rural,American,4.0,43,35.23,1190,18486,12,269,204.5959304967904,6.4,8.9,No,0,16,355221.89
Restaurant 554,Downtown,Japanese,4.0,82,71.43,3853,42609,11,426,194.42390525434757,2.4,7.3,Yes,15,65,1313066.29
Restaurant 7230,Downtown,Indian,4.7,84,30.94,9341,96983,9,675,198.77887156465604,7.3,4.7,No,56,74,608405.09
Restaurant 4297,Rural,American,4.3,39,44.59,2496,33906,9,815,265.90451250068645,8.7,7.6,Yes,8,22,406400.19
Restaurant 2820,Downtown,Italian,3.2,81,52.65,2742,35584,10,936,72.2311418108018,3.1,5.1,Yes,26,20,958244.45
Restaurant 4694,Rural,Mexican,4.2,47,35.04,3956,48105,2,818,173.05595067101592,1.5,4.9,Yes,36,38,378434.93
Restaurant 8057,Downtown,French,3.3,90,62.76,1558,20315,3,486,93.94928109248843,9.2,8.9,No,61,36,1259462.07
Restaurant 7706,Suburban,Mexican,4.8,68,30.66,3922,43921,7,776,292.7491925541032,5.2,2.2,No,63,30,479771.15
Restaurant 6040,Rural,Mexican,4.5,49,27.73,3843,39229,6,840,176.8559728277417,2.6,4.3,No,15,23,317480.32
Restaurant 5615,Downtown,American,4.0,90,41.47,4987,53725,17,733,51.773033601179726,9.5,3.1,Yes,17,4,853177.32
Restaurant 6688,Downtown,Italian,4.1,83,45.88,7094,70771,13,341,59.03751048771692,2.9,2.6,Yes,7,11,865398.15
Restaurant 6186,Downtown,American,3.5,81,37.4,3580,40448,12,264,235.49777503042372,8.7,3.5,Yes,46,60,693423.4
Restaurant 5231,Downtown,Indian,4.9,78,40.86,9119,93865,19,829,186.86186822494832,4.3,9.6,Yes,26,66,747709.39
Restaurant 260,Downtown,French,3.0,70,61.23,4751,50603,14,832,210.1015567271147,7.8,1.3,Yes,1,47,971465.59
Restaurant 5835,Suburban,Italian,3.9,54,50.13,3051,31923,9,800,81.74366753335251,5.3,3.1,No,13,19,615414.19
Restaurant 6739,Downtown,Indian,3.9,76,40.21,5004,54613,13,72,191.8923717129487,5.3,6.2,No,57,75,703693.61
Restaurant 6153,Suburban,American,3.0,67,40.16,2302,21933,11,462,143.46253154063535,2.1,7.7,No,63,40,614777.81
Restaurant 7398,Downtown,Indian,4.5,82,31.4,5774,59708,13,624,152.24580495535855,2.1,5.0,No,2,72,595649.2
Restaurant 5686,Downtown,American,4.4,90,35.66,7999,81505,12,737,68.25945954019312,9.8,8.5,Yes,10,48,743624.63
Restaurant 2254,Rural,French,4.7,36,61.65,4435,44994,18,398,213.13401606485533,8.0,7.7,No,16,22,523939.5
Restaurant 3096,Rural,French,4.5,47,65.31,909,14454,1,458,238.38503262170744,3.7,7.2,No,27,13,684300.43
Restaurant 4068,Rural,Italian,3.8,48,45.36,1765,17042,2,643,91.6913207590284,9.6,3.4,Yes,47,9,492650.08
Restaurant 3525,Downtown,American,4.3,84,38.16,2094,22442,2,197,158.78218108039425,2.3,7.6,Yes,33,49,716727.58
Restaurant 7133,Suburban,Indian,3.4,51,36.14,1818,16948,10,206,75.22809150858565,1.7,6.8,Yes,5,31,423185.1
Restaurant 7255,Rural,American,4.4,45,38.85,1568,15361,12,196,195.40178439923244,3.1,5.3,No,20,34,404676.7
Restaurant 4903,Downtown,American,4.1,83,41.43,5710,61513,7,408,124.24997533045592,1.4,5.0,Yes,72,51,780825.65
Restaurant 5895,Downtown,Japanese,3.1,72,70.32,2088,24024,5,392,118.39255336989314,5.8,2.5,Yes,71,42,1131019.12
Restaurant 5251,Rural,Indian,3.7,36,39.95,1765,25523,4,326,164.45365012358607,6.6,8.2,No,3,13,331580.65
Restaurant 8234,Suburban,French,4.1,63,57.69,3023,37365,5,819,272.0345160343456,1.3,5.4,No,47,62,818627.89
Restaurant 980,Rural,American,3.3,49,42.67,871,12592,12,635,246.52295878781516,4.9,8.3,No,39,30,482642.1
Restaurant 3725,Rural,Italian,4.6,46,54.26,3404,41384,15,882,83.90388556729724,6.3,2.7,No,40,32,578961.16
Restaurant 482,Suburban,Indian,3.7,65,31.15,3462,38618,14,575,109.94846030437162,9.4,2.8,Yes,38,0,472977.85
Restaurant 7659,Suburban,Indian,4.7,59,30.02,3480,37352,11,129,126.1451131855258,1.2,5.5,No,8,34,410844.86
Restaurant 7400,Rural,Indian,4.3,35,38.91,2814,37060,16,442,196.7018735724262,1.4,1.5,No,1,22,323548.08
Restaurant 327,Suburban,Indian,4.1,67,37.37,1238,12549,2,804,134.9089558538004,3.1,5.2,No,21,34,560627.81
Restaurant 6858,Downtown,American,3.9,89,41.48,7474,80237,15,240,192.1274644530536,3.0,4.7,Yes,74,16,846772.73
Restaurant 4658,Downtown,French,3.6,88,59.89,6458,68750,2,222,120.05516469104955,7.4,2.8,Yes,38,87,1182354.83
Restaurant 2796,Rural,Japanese,4.5,38,68.66,2481,31464,19,332,239.79742220807933,5.1,6.8,No,30,10,605043.62
Restaurant 5930,Rural,Japanese,3.7,30,67.08,2415,28173,10,715,66.67393815549212,3.4,5.1,No,17,10,463237.91
Restaurant 4646,Rural,Japanese,3.7,44,68.51,2873,36813,5,585,103.02748244888755,9.2,6.9,Yes,31,15,683683.97
Restaurant 1831,Downtown,Mexican,3.1,79,26.97,4249,46138,16,712,178.61367438983876,4.3,7.1,No,67,49,501540.89
Restaurant 6449,Rural,Mexican,4.1,34,32.21,943,13282,4,92,242.51622991043848,1.4,6.3,Yes,31,4,251075.61
Restaurant 4843,Suburban,Italian,3.7,63,55.95,2936,35599,4,394,91.13783997480336,2.4,9.4,Yes,49,42,793905.55
Restaurant 6829,Downtown,American,4.5,74,39.19,8317,92018,19,855,214.8156380841531,2.6,3.4,No,58,60,680523.96
Restaurant 239,Rural,American,4.2,50,43.66,3759,37523,9,523,252.48542699726048,9.0,5.9,No,1,33,504572.09
Restaurant 7843,Suburban,Mexican,4.4,51,34.12,3739,38826,17,263,267.1559975097843,8.2,3.9,Yes,42,18,414259.28
Restaurant 8204,Downtown,Indian,3.7,79,35.31,5973,61684,2,626,82.51730046447015,7.8,7.5,Yes,67,73,638787.41
Restaurant 7503,Rural,Indian,5.0,41,30.2,1055,20178,18,928,263.8960988547539,8.8,8.2,Yes,15,10,302868.2
Restaurant 3873,Suburban,Indian,3.0,53,30.82,1696,17852,8,574,266.20604008179646,5.2,9.0,No,21,21,378706.78
Restaurant 147,Rural,Italian,4.6,45,47.32,3708,46116,10,600,93.93743415978224,9.8,8.5,Yes,0,15,495266.2
Restaurant 3092,Rural,French,3.9,36,57.18,2640,35040,1,326,109.9429338409946,9.0,1.8,No,15,12,465114.98
Restaurant 1970,Suburban,French,4.8,57,61.61,1725,25333,8,879,67.95094783730283,4.5,1.7,Yes,5,6,786467.49
Restaurant 7512,Rural,American,3.4,45,37.2,2474,32877,11,388,87.89148950972829,6.4,2.7,No,0,3,388398.45
Restaurant 858,Suburban,Japanese,4.5,67,66.98,2187,31175,15,338,134.3386756242132,5.4,3.2,Yes,47,64,1015047.57
Restaurant 3482,Suburban,Japanese,3.4,64,67.85,3048,34149,13,463,92.81170087377012,8.0,6.7,Yes,25,44,983222.7
Restaurant 557,Downtown,Japanese,3.8,89,66.67,6766,66504,10,552,82.4129288001999,3.6,1.2,Yes,8,56,1330710.05
Restaurant 983,Downtown,Indian,4.0,72,32.56,3142,35067,12,954,58.13390075682127,2.1,9.5,Yes,26,52,542120.11
Restaurant 7036,Rural,French,3.1,36,62.09,830,9064,11,828,177.4044834532255,6.5,9.3,No,17,0,512827.29
Restaurant 4819,Downtown,French,3.6,83,56.96,3540,41403,3,955,212.21209813367804,8.3,4.8,Yes,57,28,1059043.67
Restaurant 8210,Downtown,Italian,3.6,82,51.47,5418,60499,16,809,165.04881609628995,4.8,7.2,Yes,36,53,963649.04
Restaurant 5296,Rural,Mexican,3.4,30,29.94,2400,30937,19,318,226.70894711613653,7.7,2.6,Yes,20,8,227476.97
Restaurant 4302,Rural,Japanese,3.1,40,74.94,2301,24240,8,891,180.20038414314715,9.0,6.1,No,27,0,680493.28
Restaurant 725,Downtown,Italian,4.0,75,45.86,5643,57978,18,683,123.66055726109528,2.6,2.6,Yes,51,40,790753.16
Restaurant 6358,Suburban,Indian,4.4,50,36.58,1715,22190,17,218,279.3949024226516,9.6,4.5,Yes,3,39,430255.36
Restaurant 7965,Downtown,French,4.3,89,59.25,2350,30104,8,792,133.36683061013355,4.9,5.8,No,22,16,1177057.45
Restaurant 4608,Rural,American,4.8,50,42.84,2593,28976,18,443,93.24929229180692,9.7,7.4,Yes,5,44,503971.46
Restaurant 2992,Suburban,Italian,3.2,51,55.07,2561,32513,13,550,99.79880843195838,9.1,8.5,Yes,24,48,647409.02
Restaurant 7396,Rural,French,3.3,45,62.94,1016,13284,17,804,112.77131621558776,3.1,6.8,No,3,24,647719.28
Restaurant 127,Downtown,Mexican,3.0,90,29.39,5425,52699,3,746,106.19514493643467,8.3,6.3,No,40,25,603751.7
Restaurant 2752,Rural,Italian,3.3,46,53.88,2957,29314,3,74,132.19579959853112,7.4,8.7,Yes,20,21,562095.4
Restaurant 1423,Rural,American,4.3,41,38.39,3249,38055,12,376,220.11516837615127,2.1,6.3,Yes,23,40,370850.63
Restaurant 6892,Suburban,Mexican,3.2,65,26.48,1245,17569,3,276,256.94515253595955,3.7,7.8,No,32,2,389891.07
Restaurant 3502,Rural,French,4.0,45,58.78,2252,21565,1,559,220.34855810287252,4.5,8.3,Yes,31,22,595366.49
Restaurant 2173,Downtown,Japanese,3.1,71,73.62,4914,47713,2,247,104.02842261311788,1.0,9.9,No,65,0,1167203.33
Restaurant 6596,Downtown,Japanese,3.3,81,67.79,5645,60941,7,137,299.83689789347216,8.0,1.5,No,24,3,1227895.69
Restaurant 3579,Downtown,Japanese,4.1,70,67.48,5874,63272,16,450,215.72225590303967,5.6,5.2,No,46,55,1075558.48
Restaurant 4853,Rural,Indian,4.4,37,35.42,2927,34780,6,60,157.93293419526847,3.5,3.4,No,20,12,303841.2
Restaurant 857,Downtown,French,3.1,71,65.94,1253,17376,8,544,125.11490835553938,5.4,7.6,Yes,28,69,1050033.54
Restaurant 5310,Suburban,American,3.8,50,43.32,3621,43387,10,166,224.42087225034567,9.5,3.3,Yes,20,37,501156.09
Restaurant 5768,Rural,French,3.5,42,63.42,2104,24323,4,603,213.0174794678209,6.9,4.5,Yes,9,15,600137.39
Restaurant 6983,Rural,French,4.8,30,61.37,1330,16724,19,580,286.284121421876,6.5,1.4,No,4,21,431676.35
Restaurant 3977,Downtown,Japanese,5.0,76,75.29,8652,87082,16,722,136.3801823291697,6.8,6.0,No,7,3,1295055.76
Restaurant 6348,Rural,Italian,4.5,50,47.81,1574,20447,4,566,75.68890729679244,5.7,7.5,No,16,17,540212.58
Restaurant 2005,Rural,Mexican,4.7,39,34.96,1499,20063,9,714,127.9322692507817,8.8,6.8,Yes,31,19,321821.01
Restaurant 1151,Suburban,Indian,4.9,62,33.67,992,15612,11,274,157.19102206350357,2.0,8.9,Yes,53,20,478895.77
Restaurant 627,Suburban,Japanese,4.7,60,75.1,3022,38358,1,936,107.4515222553531,2.4,3.2,No,30,21,1002767.0
Restaurant 5687,Suburban,Mexican,5.0,53,26.31,2620,31592,18,840,173.4090567779686,4.1,4.1,No,33,2,335590.62
Restaurant 6168,Suburban,French,3.0,68,58.75,2237,25592,15,62,189.47477534471983,8.9,6.9,Yes,31,4,904620.35
Restaurant 7346,Suburban,Indian,4.6,61,31.04,2114,29821,8,279,185.1692853119466,5.1,7.5,Yes,16,26,435487.09
Restaurant 4234,Downtown,Italian,4.7,72,45.43,5978,68685,11,190,164.368182675887,1.4,9.7,Yes,62,20,749396.75
Restaurant 278,Downtown,Italian,4.8,70,49.43,4179,50275,8,837,50.81698444051928,6.1,1.0,No,27,9,781547.63
Restaurant 4788,Suburban,Indian,4.5,59,30.93,1028,18680,16,51,299.3179463036197,6.5,8.4,No,18,30,427159.17
Restaurant 3751,Rural,French,4.0,34,61.2,2188,24736,3,433,132.5263809251642,2.8,3.7,No,29,8,469594.4
Restaurant 6224,Suburban,Indian,4.8,69,34.3,2874,32007,5,569,107.53454932078692,7.0,4.1,Yes,17,43,537964.65
Restaurant 4249,Suburban,American,3.8,52,43.16,1914,18932,7,727,244.18662679210655,6.3,2.4,Yes,1,42,509983.56
Restaurant 6660,Rural,Mexican,3.7,42,28.58,1719,20263,2,870,184.17254119547445,3.4,7.9,Yes,25,37,277632.45
Restaurant 4938,Rural,Japanese,3.9,30,74.83,1217,16549,7,806,91.62023492622517,1.5,6.8,Yes,11,21,509442.61
Restaurant 4342,Downtown,Indian,3.6,70,36.81,6876,69139,15,538,190.4800385235804,8.9,9.4,No,53,5,605429.23
Restaurant 833,Suburban,Japanese,3.2,52,74.62,1860,21437,7,509,154.35963153612207,5.9,4.5,No,5,32,869613.35
Restaurant 3592,Rural,American,4.1,49,45.53,1096,13303,12,592,200.51912765939167,2.3,7.1,Yes,32,25,511370.79
Restaurant 3709,Downtown,French,4.9,88,56.36,9523,96904,16,459,95.62937415998822,7.3,8.6,No,83,36,1136874.46
Restaurant 7216,Downtown,Japanese,3.8,72,71.23,5634,56766,14,285,147.55582999478872,9.9,1.5,Yes,48,23,1159771.27
Restaurant 259,Downtown,Japanese,4.3,86,74.0,5864,62668,1,772,136.53628743593333,1.6,6.5,Yes,30,34,1416975.4
Restaurant 6598,Suburban,American,3.0,68,45.69,2240,28829,7,204,186.15411914903748,6.1,6.4,No,25,60,702758.58
Restaurant 3041,Downtown,Italian,3.0,70,45.81,2563,31007,15,971,129.71164358886537,1.6,9.7,Yes,38,2,732086.55
Restaurant 3814,Suburban,American,5.0,64,38.53,2675,27888,15,135,226.61442554410385,7.2,6.1,Yes,56,21,570330.19
Restaurant 83,Downtown,Indian,4.4,78,32.82,5259,54074,9,666,297.01229005412523,1.5,5.4,Yes,34,55,587926.42
Restaurant 6902,Suburban,American,4.7,56,42.73,1215,19245,16,106,158.22566753910388,4.3,9.4,Yes,53,42,553946.82
Restaurant 1445,Rural,American,3.6,34,43.59,2122,25279,12,162,262.90427385020814,9.5,7.1,Yes,23,32,352039.54
Restaurant 1510,Suburban,Indian,4.5,62,30.45,1131,14681,7,732,173.85794368163783,5.4,3.7,No,47,15,430782.55
Restaurant 6639,Rural,Mexican,4.4,47,28.63,2939,29662,3,223,191.41465508332396,8.0,3.3,No,16,5,310277.42
Restaurant 588,Rural,American,4.6,31,42.56,3557,37131,11,943,122.327220785506,3.6,2.2,Yes,22,18,313620.29
Restaurant 3789,Rural,American,4.7,38,45.35,3862,41637,15,759,240.63138923520435,5.1,3.1,No,31,34,408843.3
Restaurant 5790,Suburban,Mexican,4.8,53,35.43,2808,33319,18,335,148.43214253005914,3.5,5.8,Yes,11,20,441532.29
Restaurant 8194,Rural,Indian,4.5,47,32.2,4103,48304,15,149,82.00469550218912,8.5,8.5,Yes,46,1,365315.7
Restaurant 7811,Rural,Indian,3.0,44,35.39,998,13519,12,256,238.1833878503263,7.9,2.6,No,16,31,362616.32
Restaurant 413,Suburban,Mexican,3.5,60,27.26,2036,28584,15,978,179.95059153640725,4.9,7.3,Yes,28,23,387125.86
Restaurant 6275,Downtown,Italian,3.3,72,55.04,6227,64165,13,416,77.78356425890799,1.6,6.0,No,7,68,902179.47
Restaurant 4208,Rural,American,4.7,44,40.09,3508,35506,19,361,162.37899872881707,8.5,8.1,Yes,8,39,423250.77
Restaurant 4873,Suburban,American,4.8,64,45.06,4471,51915,2,988,83.58892312446157,7.5,2.0,No,20,16,651211.37
Restaurant 450,Downtown,Italian,4.8,84,47.82,2048,23977,17,709,98.54772379967498,4.2,8.4,No,3,46,911028.75
Restaurant 7522,Suburban,American,4.1,58,38.16,1756,24785,16,955,133.49780128897032,2.1,4.3,No,48,35,512858.85
Restaurant 3450,Downtown,Mexican,4.6,70,34.99,3893,40401,18,83,276.40380653679125,4.7,3.2,No,32,47,569136.46
Restaurant 3377,Rural,Italian,3.7,31,51.61,2499,25767,6,898,162.69882000328982,7.0,2.1,Yes,27,23,370343.64
Restaurant 5281,Suburban,Mexican,3.8,51,32.41,1521,15886,18,408,100.26154941579468,6.4,6.1,No,4,35,391393.08
Restaurant 3105,Rural,Japanese,3.7,32,66.3,2829,29415,9,142,149.76310075325063,5.1,3.4,No,25,12,486331.75
Restaurant 7238,Rural,Mexican,4.8,43,35.91,1044,18290,18,878,250.27459001266533,3.7,3.4,No,14,25,365351.46
Restaurant 2590,Rural,Italian,3.4,40,52.94,1225,18386,15,823,222.53347959322565,1.9,3.2,Yes,39,0,487771.86
Restaurant 6848,Suburban,Mexican,4.1,54,32.41,1636,19399,10,547,140.45078902566792,9.5,1.3,No,40,6,404689.47
Restaurant 4942,Suburban,Mexican,3.8,56,33.55,3366,36827,11,774,205.3797337488315,6.4,8.2,No,33,50,440980.2
Restaurant 7172,Rural,Indian,4.2,41,36.04,1540,22298,8,664,116.65563012817248,1.3,2.1,Yes,7,8,338596.66
Restaurant 6458,Rural,Italian,4.3,37,48.16,3732,38232,16,443,174.13156859018375,4.7,6.1,Yes,4,20,421191.92
Restaurant 7068,Suburban,Mexican,3.6,70,25.34,2655,26706,1,152,80.44644394245367,7.7,2.9,Yes,48,53,402943.34
Restaurant 508,Suburban,American,3.6,54,43.07,3390,40128,16,793,260.02027259974113,4.5,7.1,Yes,28,53,543311.89
Restaurant 7003,Suburban,Japanese,4.8,57,70.64,3319,37776,2,62,290.53274413142367,6.2,3.9,No,52,52,903186.98
Restaurant 5201,Rural,Indian,3.1,41,37.53,2810,28450,7,476,63.32337460309613,3.4,2.9,No,35,35,356348.47
Restaurant 3659,Rural,French,4.4,42,64.86,1015,13090,12,712,145.18311914612903,2.3,3.4,No,24,14,617497.96
Restaurant 1316,Downtown,Indian,4.5,71,36.57,5542,57434,1,346,143.0760506263793,1.7,6.0,No,13,52,587730.68
Restaurant 5927,Suburban,Japanese,4.9,66,67.46,1449,23156,7,934,136.7818563115448,4.6,3.4,No,12,5,992412.96
Restaurant 2406,Rural,Japanese,4.1,36,75.26,2591,32902,6,688,164.35870037745798,4.5,2.0,Yes,18,26,612818.88
Restaurant 2849,Rural,Indian,3.0,37,34.21,1261,20073,7,499,86.66308465476848,9.7,7.8,No,14,13,297770.45
Restaurant 6236,Rural,Mexican,4.5,35,27.45,4198,47247,14,88,253.1961479199852,4.7,2.7,No,13,22,237900.35
